id,pred
S00165,181
S00166,206
S00167,476
S00168,376
S00169,32
S00170,73
S00171,1240
S00172,19
S00173,49
S00174,68
S00175,8
S00176,877
S00177,59
S00178,8
S00179,119
S00180,1095
S00181,2
S00182,2
S00183,2
S00184,19
S00185,471
S00186,482
S00187,8
S00188,10805
S00189,29
S00190,3
S00191,110
S00192,2
S00193,3
S00194,370
S00195,34
S00196,4697
S00197,20
S00198,2471
S00199,8
S00200,108
S00201,50
S00202,3
S00203,857
S00204,4
S00205,124
S00206,65
S00207,18
S00208,165
S00209,4
S00210,51
S00211,94
S00212,1589
S00213,120
S00214,32
S00215,3501
S00216,43
S00217,1354
S00218,9
S00219,5176
S00220,180
S00221,2
S00222,15
S00223,982
S00224,11
S00225,10
S00226,4453
S00227,1887
S00228,7
S00229,2443
S00230,723
S00231,283
S00232,4
S00233,7
S00234,245
S00235,2086
S00236,9
S00237,42
S00238,83
S00239,8
S00240,209
S00241,12
S00242,4
S00243,9
S00244,81
S00245,802
S00246,4
S00247,19
S00248,209
S00249,12
S00250,22
S00251,14475
S00252,127
S00253,14476
S00254,2140
S00255,59
S00256,20
S00257,554
S00258,2
S00259,4
S00260,13
S00261,3
S00262,319
S00263,6
S00264,10
S00265,437
S00266,7
S00267,1554
S00268,4802
S00269,1487
S00270,9
S00271,3
S00272,222
S00273,1855
S00274,32
S00275,383
S00276,2221
S00277,11
S00278,3
S00279,545
S00280,6
S00281,1129
S00282,127
S00283,533
S00284,6
S00285,40
S00286,3
S00287,392
S00288,33
S00289,4114
S00290,31
S00291,325
S00292,48
S00293,1416
S00294,13
S00295,3
S00296,19
S00297,450
S00298,95
S00299,13
S00300,4168
S00301,9
S00302,20
S00303,4881
S00304,2
S00305,9
S00306,159
S00307,14
S00308,53
S00309,3009
S00310,2274
S00311,11
S00312,81
S00313,1197
S00314,902
S00315,93
S00316,3899
S00317,217
S00318,37
S00319,375
S00320,32
S00321,3
S00322,637
S00323,20817
S00324,2
S00325,127
S00326,8384
S00327,718
S00328,16
S00329,3062
S00330,3720
S00331,4
S00332,753
S00333,8
S00334,14579
S00335,3
S00336,14580
S00337,9
S00338,3
S00339,14581
S00340,19
S00341,49
S00342,68
S00343,26
S00344,8
S00345,1703
S00346,204
S00347,12
S00348,2
S00349,80
S00350,22
S00351,158
S00352,2
S00353,62
S00354,11
S00355,10
S00356,630
S00357,238
S00358,4
S00359,19
S00360,140
S00361,2378
S00362,8
S00363,18
S00364,10
S00365,248
S00366,3
S00367,203
S00368,34
S00369,37
S00370,316
S00371,11
S00372,613
S00373,10
S00374,134
S00375,1300
S00376,8
S00377,510
S00378,820
S00379,224
S00380,1170
S00381,11967
S00382,39
S00383,1868
S00384,27
S00385,11968
S00386,11969
S00387,2
S00388,2
S00389,14
S00390,174
S00391,2
S00392,474
S00393,19
S00394,450
S00395,95
S00396,13
S00397,4168
S00398,9
S00399,20
S00400,4881
S00401,2
S00402,7
S00403,3
S00404,370
S00405,146
S00406,4
S00407,30
S00408,31
S00409,48
S00410,19
S00411,207
S00412,540
S00413,26
S00414,8
S00415,5720
S00416,20
S00417,252
S00418,2
S00419,2
S00420,20
S00421,129
S00422,2
S00423,34
S00424,181
S00425,4
S00426,124
S00427,42
S00428,83
S00429,8
S00430,108
S00431,3
S00432,1081
S00433,391
S00434,4126
S00435,4
S00436,7
S00437,22
S00438,17
S00439,778
S00440,8
S00441,78
S00442,2
S00443,2
S00444,15
S00445,1894
S00446,2575
S00447,6
S00448,10
S00449,212
S00450,4
S00451,2308
S00452,3905
S00453,607
S00454,1547
S00455,16
S00456,1894
S00457,15
S00458,1143
S00459,3053
S00460,3933
S00461,299
S00462,3
S00463,286
S00464,120
S00465,13
S00466,3
S00467,10329
S00468,6
S00469,3
S00470,2487
S00471,2
S00472,2
S00473,15
S00474,326
S00475,481
S00476,17
S00477,3070
S00478,8
S00479,3
S00480,110
S00481,7
S00482,316
S00483,6
S00484,159
S00485,8
S00486,316
S00487,3
S00488,14287
S00489,496
S00490,631
S00491,4944
S00492,53
S00493,12522
S00494,13
S00495,51
S00496,1078
S00497,2
S00498,9
S00499,159
S00500,14
S00501,40
S00502,3
S00503,203
S00504,46
S00505,11
S00506,3
S00507,64
S00508,2153
S00509,13
S00510,858
S00511,477
S00512,9
S00513,1196
S00514,7
S00515,1227
S00516,50
S00517,3
S00518,279
S00519,119
S00520,404
S00521,3
S00522,102
S00523,7
S00524,3
S00525,2597
S00526,46
S00527,7004
S00528,20
S00529,836
S00530,2
S00531,20
S00532,341
S00533,7
S00534,25
S00535,33
S00536,64
S00537,427
S00538,270
S00539,4197
S00540,1230
S00541,6
S00542,215
S00543,12238
S00544,2
S00545,1557
S00546,1293
S00547,16
S00548,369
S00549,2213
S00550,7
S00551,6122
S00552,8
S00553,1198
S00554,84
S00555,14
S00556,206
S00557,1293
S00558,2
S00559,55
S00560,15
S00561,370
S00562,38
S00563,61
S00564,5206
S00565,13
S00566,5626
S00567,288
S00568,44
S00569,68
S00570,8
S00571,204
S00572,760
S00573,19
S00574,23
S00575,486
S00576,182
S00577,2
S00578,91
S00579,26
S00580,17
S00581,186
S00582,172
S00583,8
S00584,15
S00585,130
S00586,11
S00587,44
S00588,10
S00589,179
S00590,723
S00591,4
S00592,7
S00593,666
S00594,26
S00595,2062
S00596,26
S00597,68
S00598,8
S00599,168
S00600,12934
S00601,58
S00602,4
S00603,37
S00604,554
S00605,67
S00606,316
S00607,7
S00608,33
S00609,1108
S00610,12
S00611,1435
S00612,127
S00613,426
S00614,8
S00615,3
S00616,561
S00617,4
S00618,21
S00619,106
S00620,21
S00621,3
S00622,562
S00623,72
S00624,22
S00625,23
S00626,48
S00627,67
S00628,103
S00629,15
S00630,538
S00631,39
S00632,17008
S00633,3
S00634,377
S00635,39
S00636,2180
S00637,35
S00638,827
S00639,9
S00640,3
S00641,588
S00642,9
S00643,3
S00644,2343
S00645,16
S00646,438
S00647,598
S00648,16
S00649,43
S00650,107
S00651,13
S00652,3
S00653,41
S00654,99
S00655,5
S00656,2
S00657,5
S00658,35
S00659,1429
S00660,52
S00661,69
S00662,4
S00663,238
S00664,4
S00665,270
S00666,17
S00667,44
S00668,6
S00669,3
S00670,3066
S00671,6
S00672,3748
S00673,195
S00674,6
S00675,3
S00676,19
S00677,140
S00678,186
S00679,172
S00680,8
S00681,498
S00682,24
S00683,9
S00684,105
S00685,72
S00686,8
S00687,498
S00688,55
S00689,755
S00690,459
S00691,5
S00692,52
S00693,69
S00694,4
S00695,3
S00696,15997
S00697,15998
S00698,8783
S00699,2355
S00700,3
S00701,1085
S00702,28
S00703,591
S00704,191
S00705,26
S00706,2
S00707,91
S00708,26
S00709,1051
S00710,14
S00711,3
S00712,189
S00713,341
S00714,243
S00715,3
S00716,264
S00717,6
S00718,3
S00719,663
S00720,254
S00721,313
S00722,4
S00723,3
S00724,366
S00725,4152
S00726,31
S00727,25
S00728,48
S00729,782
S00730,323
S00731,11
S00732,3
S00733,22489
S00734,38
S00735,61
S00736,9932
S00737,22490
S00738,8
S00739,3
S00740,130
S00741,9
S00742,3
S00743,169
S00744,4
S00745,34
S00746,15
S00747,538
S00748,5461
S00749,907
S00750,7
S00751,67
S00752,10354
S00753,2
S00754,2
S00755,2
S00756,67
S00757,67
S00758,133
S00759,538
S00760,4
S00761,15
S00762,672
S00763,6
S00764,1106
S00765,337
S00766,224
S00767,11
S00768,173
S00769,8
S00770,104
S00771,51
S00772,2439
S00773,4
S00774,57
S00775,22
S00776,23
S00777,148
S00778,11
S00779,88
S00780,73
S00781,129
S00782,6
S00783,2019
S00784,2
S00785,404
S00786,9
S00787,3
S00788,176
S00789,5
S00790,56
S00791,11
S00792,142
S00793,10
S00794,150
S00795,6
S00796,398
S00797,15
S00798,111
S00799,927
S00800,197
S00801,29
S00802,3
S00803,239
S00804,6059
S00805,251
S00806,3
S00807,73
S00808,503
S00809,4
S00810,117
S00811,14
S00812,15
S00813,224
S00814,389
S00815,11
S00816,1351
S00817,27
S00818,2279
S00819,7536
S00820,2
S00821,19968
S00822,43
S00823,1421
S00824,16
S00825,33
S00826,19969
S00827,2
S00828,2
S00829,33
S00830,51
S00831,328
S00832,547
S00833,3322
S00834,2492
S00835,7
S00836,9288
S00837,305
S00838,9
S00839,3
S00840,2846
S00841,787
S00842,2
S00843,7
S00844,14
S00845,599
S00846,10
S00847,667
S00848,32
S00849,43
S00850,1153
S00851,9
S00852,15797
S00853,8
S00854,43
S00855,265
S00856,7
S00857,2166
S00858,1351
S00859,7
S00860,2
S00861,15
S00862,263
S00863,7482
S00864,28
S00865,18
S00866,125
S00867,13
S00868,271
S00869,266
S00870,93
S00871,9
S00872,37
S00873,375
S00874,4
S00875,30
S00876,15
S00877,263
S00878,222
S00879,1577
S00880,28
S00881,18
S00882,1351
S00883,9
S00884,3
S00885,263
S00886,1041
S00887,2
S00888,9
S00889,30
S00890,26
S00891,28
S00892,22457
S00893,392
S00894,8
S00895,105
S00896,97
S00897,11
S00898,90
S00899,1066
S00900,8
S00901,104
S00902,53
S00903,12795
S00904,7
S00905,3
S00906,1228
S00907,45
S00908,15
S00909,605
S00910,14644
S00911,13
S00912,1600
S00913,1323
S00914,47
S00915,39
S00916,302
S00917,87
S00918,3
S00919,100
S00920,72
S00921,32
S00922,3
S00923,4843
S00924,14645
S00925,15
S00926,111
S00927,927
S00928,6
S00929,3
S00930,401
S00931,11
S00932,58
S00933,6
S00934,3
S00935,1743
S00936,1844
S00937,1991
S00938,512
S00939,2
S00940,3
S00941,270
S00942,17
S00943,25
S00944,4
S00945,287
S00946,4
S00947,9
S00948,383
S00949,381
S00950,4
S00951,21
S00952,2
S00953,21
S00954,24
S00955,11
S00956,1580
S00957,889
S00958,127
S00959,51
S00960,10876
S00961,808
S00962,620
S00963,16
S00964,431
S00965,2683
S00966,192
S00967,1393
S00968,362
S00969,7
S00970,44
S00971,15
S00972,64
S00973,79
S00974,6
S00975,2314
S00976,20
S00977,589
S00978,407
S00979,211
S00980,448
S00981,40
S00982,51
S00983,1507
S00984,13
S00985,448
S00986,10
S00987,426
S00988,52
S00989,69
S00990,4
S00991,238
S00992,4
S00993,7740
S00994,3
S00995,367
S00996,14
S00997,14475
S00998,127
S00999,14476
S01000,2140
S01001,59
S01002,20
S01003,554
S01004,2
S01005,2
S01006,7
S01007,108
S01008,20
S01009,169
S01010,320
S01011,8
S01012,1215
S01013,51
S01014,93
S01015,94
S01016,825
S01017,8
S01018,104
S01019,393
S01020,7
S01021,10
S01022,426
S01023,6
S01024,551
S01025,8
S01026,1100
S01027,26
S01028,4
S01029,238
S01030,4
S01031,13
S01032,43
S01033,1454
S01034,963
S01035,4
S01036,15
S01037,206
S01038,7482
S01039,23
S01040,343
S01041,29
S01042,1241
S01043,598
S01044,2
S01045,7
S01046,3
S01047,303
S01048,427
S01049,1274
S01050,558
S01051,2792
S01052,27
S01053,2215
S01054,29
S01055,3
S01056,7392
S01057,257
S01058,6
S01059,120
S01060,14
S01061,558
S01062,4
S01063,7
S01064,190
S01065,20
S01066,236
S01067,31
S01068,48
S01069,10
S01070,671
S01071,71
S01072,91
S01073,3
S01074,120
S01075,14
S01076,43
S01077,340
S01078,4
S01079,42
S01080,17
S01081,2142
S01082,59
S01083,5774
S01084,2086
S01085,2
S01086,2
S01087,2
S01088,67
S01089,1207
S01090,2
S01091,20
S01092,11205
S01093,14
S01094,11206
S01095,8
S01096,108
S01097,118
S01098,5682
S01099,2
S01100,2
S01101,230
S01102,183
S01103,2
S01104,870
S01105,445
S01106,4
S01107,63
S01108,243
S01109,405
S01110,5815
S01111,86
S01112,23
S01113,4052
S01114,9
S01115,2513
S01116,2
S01117,34
S01118,405
S01119,3
S01120,4990
S01121,6
S01122,86
S01123,2
S01124,34
S01125,334
S01126,5
S01127,648
S01128,177
S01129,648
S01130,519
S01131,23026
S01132,648
S01133,23027
S01134,648
S01135,1025
S01136,5090
S01137,648
S01138,6091
S01139,2
S01140,50
S01141,3
S01142,279
S01143,258
S01144,124
S01145,4
S01146,19
S01147,140
S01148,25
S01149,1524
S01150,26
S01151,46
S01152,2626
S01153,11
S01154,25
S01155,384
S01156,225
S01157,9
S01158,1592
S01159,2
S01160,2
S01161,251
S01162,3
S01163,73
S01164,503
S01165,4
S01166,24
S01167,11
S01168,25
S01169,1040
S01170,6
S01171,10
S01172,67
S01173,22103
S01174,11
S01175,10
S01176,2158
S01177,400
S01178,137
S01179,13
S01180,22104
S01181,2
S01182,2
S01183,3
S01184,303
S01185,427
S01186,6
S01187,3
S01188,1197
S01189,127
S01190,1893
S01191,7
S01192,10
S01193,1267
S01194,31
S01195,48
S01196,563
S01197,2
S01198,2
S01199,2
S01200,2
S01201,9
S01202,159
S01203,8
S01204,682
S01205,3
S01206,200
S01207,17128
S01208,7
S01209,1977
S01210,4379
S01211,17
S01212,615
S01213,8
S01214,4482
S01215,10
S01216,2375
S01217,2816
S01218,6
S01219,43
S01220,50
S01221,81
S01222,221
S01223,24
S01224,11
S01225,1309
S01226,12
S01227,37
S01228,375
S01229,75
S01230,31
S01231,385
S01232,16
S01233,926
S01234,8
S01235,66
S01236,955
S01237,12
S01238,72
S01239,10972
S01240,796
S01241,10973
S01242,1293
S01243,2
S01244,50
S01245,3
S01246,1794
S01247,6
S01248,37
S01249,104
S01250,6
S01251,825
S01252,7
S01253,22
S01254,191
S01255,78
S01256,8
S01257,502
S01258,78
S01259,22
S01260,579
S01261,6110
S01262,3247
S01263,17
S01264,225
S01265,13
S01266,700
S01267,2683
S01268,4
S01269,34
S01270,2683
S01271,14
S01272,700
S01273,194
S01274,4
S01275,57
S01276,1030
S01277,293
S01278,10
S01279,1460
S01280,6
S01281,10
S01282,1153
S01283,6
S01284,634
S01285,4
S01286,24
S01287,11
S01288,529
S01289,8
S01290,18485
S01291,10
S01292,312
S01293,184
S01294,11
S01295,80
S01296,20
S01297,11
S01298,33
S01299,133
S01300,9
S01301,30
S01302,8
S01303,18
S01304,1074
S01305,2
S01306,2
S01307,320
S01308,15
S01309,2434
S01310,2244
S01311,26
S01312,28
S01313,750
S01314,26
S01315,13
S01316,9218
S01317,1147
S01318,7
S01319,384
S01320,3
S01321,663
S01322,183
S01323,2463
S01324,359
S01325,9869
S01326,7
S01327,21824
S01328,59
S01329,41
S01330,262
S01331,2
S01332,15
S01333,698
S01334,6
S01335,3
S01336,176
S01337,11
S01338,12
S01339,3
S01340,1992
S01341,577
S01342,11
S01343,29
S01344,33
S01345,50
S01346,3
S01347,857
S01348,22
S01349,23
S01350,48
S01351,2019
S01352,374
S01353,9
S01354,3
S01355,1110
S01356,136
S01357,720
S01358,6
S01359,6
S01360,337
S01361,1426
S01362,26
S01363,1674
S01364,9
S01365,37
S01366,7224
S01367,257
S01368,9
S01369,388
S01370,79
S01371,2858
S01372,2
S01373,3
S01374,1106
S01375,337
S01376,224
S01377,3438
S01378,11
S01379,103
S01380,8
S01381,78
S01382,14
S01383,337
S01384,224
S01385,4
S01386,13
S01387,337
S01388,340
S01389,4
S01390,57
S01391,42
S01392,40
S01393,168
S01394,12
S01395,4
S01396,9
S01397,159
S01398,8
S01399,850
S01400,3
S01401,2789
S01402,4
S01403,24886
S01404,24887
S01405,21
S01406,24888
S01407,24889
S01408,24890
S01409,21
S01410,24891
S01411,2
S01412,154
S01413,44
S01414,197
S01415,26
S01416,8
S01417,78
S01418,91
S01419,22
S01420,49
S01421,216
S01422,191
S01423,78
S01424,3
S01425,239
S01426,34
S01427,120
S01428,1215
S01429,51
S01430,93
S01431,94
S01432,825
S01433,2
S01434,142
S01435,3
S01436,212
S01437,4
S01438,6825
S01439,1256
S01440,4
S01441,3
S01442,206
S01443,35
S01444,3658
S01445,35
S01446,423
S01447,13
S01448,746
S01449,1054
S01450,4
S01451,3
S01452,47
S01453,8428
S01454,110
S01455,31
S01456,5529
S01457,14725
S01458,2039
S01459,8434
S01460,8176
S01461,7
S01462,3390
S01463,2
S01464,14
S01465,43
S01466,3390
S01467,7
S01468,885
S01469,146
S01470,32
S01471,1129
S01472,6110
S01473,3247
S01474,17
S01475,225
S01476,13
S01477,700
S01478,2683
S01479,4
S01480,57
S01481,91
S01482,22
S01483,66
S01484,25
S01485,23
S01486,118
S01487,4
S01488,15
S01489,1257
S01490,842
S01491,11
S01492,3
S01493,936
S01494,263
S01495,188
S01496,2
S01497,15
S01498,686
S01499,14945
S01500,9723
S01501,9543
S01502,4
S01503,686
S01504,301
S01505,31
S01506,48
S01507,1185
S01508,9
S01509,15
S01510,5137
S01511,1181
S01512,4
S01513,19
S01514,293
S01515,3
S01516,64
S01517,5918
S01518,1204
S01519,8
S01520,18
S01521,10
S01522,284
S01523,137
S01524,14
S01525,3
S01526,60
S01527,2
S01528,30
S01529,20
S01530,1100
S01531,26
S01532,4
S01533,52
S01534,8830
S01535,4
S01536,13
S01537,43
S01538,249
S01539,2
S01540,2
S01541,2
S01542,52
S01543,323
S01544,11
S01545,43
S01546,961
S01547,8
S01548,78
S01549,2
S01550,7
S01551,6
S01552,78
S01553,127
S01554,683
S01555,72
S01556,938
S01557,4
S01558,3
S01559,41
S01560,95
S01561,11
S01562,368
S01563,126
S01564,3
S01565,189
S01566,72
S01567,898
S01568,6
S01569,118
S01570,17
S01571,919
S01572,9
S01573,3
S01574,588
S01575,6
S01576,3
S01577,9567
S01578,4
S01579,13
S01580,73
S01581,118
S01582,15
S01583,64
S01584,164
S01585,28
S01586,191
S01587,98
S01588,1210
S01589,8
S01590,78
S01591,7
S01592,28
S01593,18
S01594,118
S01595,13
S01596,10
S01597,67
S01598,8661
S01599,9559
S01600,1014
S01601,7
S01602,71
S01603,37
S01604,661
S01605,107
S01606,2
S01607,7
S01608,37
S01609,20383
S01610,36
S01611,18
S01612,20237
S01613,243
S01614,10
S01615,699
S01616,6
S01617,43
S01618,1153
S01619,4
S01620,3
S01621,274
S01622,11
S01623,518
S01624,19
S01625,471
S01626,482
S01627,8
S01628,10805
S01629,29
S01630,3
S01631,110
S01632,2
S01633,3
S01634,370
S01635,7
S01636,4697
S01637,20
S01638,15
S01639,11209
S01640,6
S01641,3
S01642,3548
S01643,4
S01644,88
S01645,944
S01646,2
S01647,170
S01648,9
S01649,3
S01650,934
S01651,182
S01652,1725
S01653,2
S01654,21
S01655,148
S01656,11
S01657,88
S01658,73
S01659,129
S01660,6
S01661,2019
S01662,2
S01663,404
S01664,7
S01665,181
S01666,3
S01667,462
S01668,4
S01669,24
S01670,2529
S01671,8
S01672,731
S01673,51
S01674,94
S01675,24669
S01676,13
S01677,1316
S01678,4
S01679,3
S01680,4067
S01681,31
S01682,16377
S01683,704
S01684,8
S01685,15
S01686,130
S01687,31
S01688,10
S01689,387
S01690,134
S01691,198
S01692,1887
S01693,7
S01694,10
S01695,134
S01696,340
S01697,32
S01698,37
S01699,638
S01700,4
S01701,10
S01702,142
S01703,3
S01704,72
S01705,151
S01706,4
S01707,606
S01708,4
S01709,119
S01710,411
S01711,73
S01712,240
S01713,4
S01714,21
S01715,24
S01716,39
S01717,2494
S01718,35
S01719,810
S01720,6
S01721,3389
S01722,3389
S01723,6
S01724,274
S01725,5
S01726,248
S01727,3
S01728,878
S01729,2362
S01730,9
S01731,56
S01732,11
S01733,44
S01734,10
S01735,258
S01736,537
S01737,8
S01738,1003
S01739,20
S01740,298
S01741,2
S01742,21
S01743,24
S01744,11
S01745,190
S01746,20
S01747,11
S01748,10
S01749,157
S01750,210
S01751,1013
S01752,5
S01753,15
S01754,15
S01755,1094
S01756,330
S01757,10
S01758,134
S01759,821
S01760,2
S01761,15
S01762,431
S01763,11
S01764,90
S01765,10
S01766,179
S01767,205
S01768,9
S01769,37
S01770,607
S01771,7
S01772,33
S01773,222
S01774,7
S01775,10996
S01776,8
S01777,443
S01778,7
S01779,1032
S01780,71
S01781,2
S01782,752
S01783,75
S01784,79
S01785,66
S01786,25
S01787,193
S01788,3
S01789,86
S01790,127
S01791,533
S01792,6
S01793,40
S01794,3
S01795,1824
S01796,54
S01797,44
S01798,18
S01799,2243
S01800,9
S01801,10
S01802,284
S01803,533
S01804,6
S01805,271
S01806,133
S01807,46
S01808,11
S01809,3
S01810,402
S01811,2533
S01812,59
S01813,716
S01814,2
S01815,57
S01816,24
S01817,11
S01818,302
S01819,10
S01820,478
S01821,296
S01822,152
S01823,3
S01824,60
S01825,11
S01826,14
S01827,3
S01828,60
S01829,746
S01830,1625
S01831,40
S01832,3
S01833,2901
S01834,6
S01835,3
S01836,758
S01837,2
S01838,261
S01839,37
S01840,169
S01841,38
S01842,61
S01843,437
S01844,34
S01845,196
S01846,15
S01847,60
S01848,45
S01849,1120
S01850,658
S01851,8
S01852,18
S01853,14302
S01854,2
S01855,2
S01856,3
S01857,60
S01858,339
S01859,7
S01860,37
S01861,506
S01862,54
S01863,15
S01864,3417
S01865,38
S01866,61
S01867,981
S01868,3198
S01869,11
S01870,2780
S01871,16
S01872,53
S01873,16596
S01874,46
S01875,11
S01876,44
S01877,10
S01878,249
S01879,6
S01880,3
S01881,352
S01882,96
S01883,631
S01884,1347
S01885,8
S01886,78
S01887,13
S01888,281
S01889,8044
S01890,2
S01891,14
S01892,213
S01893,6
S01894,78
S01895,35
S01896,156
S01897,1007
S01898,19
S01899,67
S01900,171
S01901,440
S01902,12
S01903,241
S01904,2
S01905,13
S01906,20
S01907,412
S01908,4
S01909,121
S01910,58
S01911,11
S01912,2512
S01913,4
S01914,24
S01915,11
S01916,40
S01917,523
S01918,8
S01919,1782
S01920,393
S01921,180
S01922,4
S01923,30
S01924,11
S01925,591
S01926,1836
S01927,3131
S01928,15
S01929,177
S01930,11
S01931,43
S01932,377
S01933,4
S01934,153
S01935,43
S01936,4
S01937,4
S01938,37
S01939,177
S01940,85
S01941,177
S01942,5
S01943,15
S01944,4011
S01945,2035
S01946,2454
S01947,28
S01948,693
S01949,32
S01950,3
S01951,911
S01952,2
S01953,2
S01954,30
S01955,47
S01956,61
S01957,258
S01958,404
S01959,155
S01960,294
S01961,12239
S01962,125
S01963,105
S01964,67
S01965,5901
S01966,5902
S01967,2
S01968,4
S01969,356
S01970,19
S01971,290
S01972,14
S01973,15
S01974,64
S01975,6663
S01976,23768
S01977,1889
S01978,23769
S01979,933
S01980,1330
S01981,31
S01982,33
S01983,6785
S01984,142
S01985,558
S01986,87
S01987,4
S01988,22
S01989,36
S01990,499
S01991,16
S01992,10
S01993,13183
S01994,2026
S01995,7951
S01996,4
S01997,7952
S01998,364
S01999,833
S02000,28
S02001,15
S02002,622
S02003,12
S02004,22
S02005,65
S02006,18
S02007,829
S02008,9
S02009,40
S02010,97
S02011,65
S02012,18
S02013,125
S02014,182
S02015,10
S02016,46
S02017,11
S02018,44
S02019,10
S02020,249
S02021,6
S02022,1970
S02023,4
S02024,1341
S02025,13
S02026,687
S02027,742
S02028,371
S02029,1188
S02030,4
S02031,15
S02032,263
S02033,1031
S02034,31
S02035,1519
S02036,3
S02037,361
S02038,143
S02039,6
S02040,198
S02041,224
S02042,2311
S02043,152
S02044,366
S02045,9841
S02046,22
S02047,68
S02048,205
S02049,9
S02050,1120
S02051,14
S02052,37
S02053,554
S02054,2
S02055,271
S02056,2
S02057,142
S02058,2380
S02059,21
S02060,567
S02061,159
S02062,8
S02063,114
S02064,3
S02065,226
S02066,6
S02067,3
S02068,104
S02069,6
S02070,221
S02071,9
S02072,10286
S02073,4514
S02074,14
S02075,3
S02076,700
S02077,439
S02078,2
S02079,57
S02080,74
S02081,1657
S02082,11
S02083,150
S02084,6
S02085,10
S02086,493
S02087,1610
S02088,6
S02089,3
S02090,973
S02091,633
S02092,1979
S02093,3038
S02094,14
S02095,3
S02096,99
S02097,2
S02098,85
S02099,1610
S02100,2
S02101,3
S02102,557
S02103,142
S02104,3
S02105,72
S02106,32
S02107,20
S02108,1701
S02109,7
S02110,273
S02111,1243
S02112,273
S02113,7
S02114,107
S02115,12
S02116,11
S02117,198
S02118,8
S02119,19968
S02120,43
S02121,1421
S02122,16
S02123,33
S02124,19969
S02125,2
S02126,2
S02127,14
S02128,277
S02129,2
S02130,1034
S02131,3
S02132,3785
S02133,56
S02134,11
S02135,121
S02136,10
S02137,67
S02138,134
S02139,133
S02140,6
S02141,37
S02142,554
S02143,4592
S02144,3
S02145,60
S02146,23
S02147,113
S02148,671
S02149,2
S02150,520
S02151,10
S02152,60
S02153,2
S02154,2
S02155,2
S02156,4592
S02157,3
S02158,15
S02159,2428
S02160,2785
S02161,39
S02162,134
S02163,4
S02164,3
S02165,830
S02166,1428
S02167,39
S02168,12
S02169,24
S02170,11
S02171,25
S02172,17503
S02173,16
S02174,2
S02175,19
S02176,19213
S02177,24
S02178,415
S02179,8
S02180,2755
S02181,5
S02182,3654
S02183,6727
S02184,19214
S02185,2
S02186,2
S02187,13
S02188,72
S02189,7
S02190,19
S02191,140
S02192,605
S02193,69
S02194,19
S02195,140
S02196,2253
S02197,3745
S02198,58
S02199,2
S02200,58
S02201,6
S02202,3
S02203,67
S02204,212
S02205,46
S02206,7004
S02207,20
S02208,836
S02209,2
S02210,20
S02211,341
S02212,7
S02213,197
S02214,37
S02215,202
S02216,418
S02217,219
S02218,4
S02219,2187
S02220,11
S02221,3
S02222,1033
S02223,176
S02224,161
S02225,25
S02226,18
S02227,165
S02228,167
S02229,8
S02230,479
S02231,51
S02232,15
S02233,538
S02234,39
S02235,1218
S02236,16
S02237,20
S02238,232
S02239,4
S02240,30
S02241,9
S02242,3
S02243,249
S02244,2
S02245,7
S02246,24
S02247,11
S02248,555
S02249,148
S02250,11
S02251,10
S02252,3675
S02253,129
S02254,8
S02255,435
S02256,43
S02257,220
S02258,7
S02259,43
S02260,214
S02261,11
S02262,2062
S02263,26
S02264,68
S02265,8
S02266,168
